ID,label
29342,0
29343,0
29344,0
29345,0
29346,1
29347,0
29348,0
29349,1
29350,0
29351,0
29352,0
29353,0
29354,0
29355,0
29356,0
29357,0
29358,1
29359,0
29360,0
29361,0
29362,0
29363,0
29364,0
29365,1
29366,0
29367,1
29368,0
29369,0
29370,0
29371,1
29372,0
29373,0
29374,1
29375,0
29376,0
29377,0
29378,0
29379,0
29380,0
29381,0
29382,0
29383,1
29384,0
29385,0
29386,0
29387,1
29388,0
29389,1
29390,1
29391,0
29392,0
29393,0
29394,0
29395,0
29396,0
29397,0
29398,0
29399,0
29400,1
29401,0
29402,0
29403,0
29404,0
29405,0
29406,0
29407,1
29408,1
29409,1
29410,0
29411,0
29412,1
29413,1
29414,1
29415,1
29416,1
29417,1
29418,1
29419,1
29420,0
29421,0
29422,0
29423,0
29424,0
29425,1
29426,0
29427,0
29428,0
29429,1
29430,0
29431,0
29432,0
29433,0
29434,0
29435,0
29436,0
29437,0
29438,1
29439,0
29440,1
29441,0
29442,0
29443,0
29444,1
29445,0
29446,0
29447,1
29448,1
29449,0
29450,0
29451,1
29452,0
29453,0
29454,0
29455,0
29456,1
29457,0
29458,0
29459,1
29460,0
29461,0
29462,0
29463,0
29464,0
29465,1
29466,0
29467,0
29468,0
29469,0
29470,0
29471,0
29472,0
29473,0
29474,0
29475,0
29476,0
29477,0
29478,0
29479,0
29480,0
29481,0
29482,1
29483,0
29484,0
29485,0
29486,0
29487,1
29488,1
29489,0
29490,1
29491,0
29492,0
29493,0
29494,0
29495,0
29496,0
29497,1
29498,0
29499,0
29500,1
29501,0
29502,1
29503,0
29504,1
29505,1
29506,0
29507,0
29508,1
29509,0
29510,0
29511,0
29512,0
29513,0
29514,0
29515,0
29516,1
29517,0
29518,1
29519,1
29520,0
29521,0
29522,1
29523,1
29524,1
29525,0
29526,0
29527,0
29528,1
29529,1
29530,0
29531,0
29532,1
29533,0
29534,0
29535,1
29536,0
29537,0
29538,0
29539,0
29540,0
29541,0
29542,0
29543,0
29544,0
29545,1
29546,1
29547,0
29548,1
29549,0
29550,1
29551,1
29552,0
29553,1
29554,0
29555,0
29556,0
29557,0
29558,0
29559,1
29560,0
29561,0
29562,1
29563,0
29564,1
29565,0
29566,1
29567,1
29568,0
29569,1
29570,0
29571,1
29572,0
29573,0
29574,0
29575,0
29576,0
29577,0
29578,0
29579,1
29580,0
29581,0
29582,0
29583,1
29584,1
29585,0
29586,1
29587,0
29588,0
29589,0
29590,1
29591,0
29592,0
29593,0
29594,0
29595,1
29596,0
29597,0
29598,1
29599,0
29600,0
29601,1
29602,0
29603,0
29604,0
29605,0
29606,0
29607,1
29608,1
29609,0
29610,1
29611,0
29612,0
29613,0
29614,0
29615,0
29616,0
29617,0
29618,0
29619,0
29620,0
29621,0
29622,1
29623,1
29624,1
29625,0
29626,1
29627,0
29628,0
29629,1
29630,0
29631,0
29632,1
29633,1
29634,1
29635,0
29636,0
29637,1
29638,0
29639,0
29640,0
29641,0
29642,0
29643,0
29644,0
29645,1
29646,1
29647,1
29648,1
29649,1
29650,0
29651,0
29652,0
29653,1
29654,0
29655,0
29656,0
29657,0
29658,0
29659,1
29660,0
29661,0
29662,0
29663,0
29664,1
29665,0
29666,0
29667,0
29668,1
29669,0
29670,1
29671,0
29672,0
29673,0
29674,0
29675,0
29676,0
29677,1
29678,1
29679,1
29680,0
29681,0
29682,0
29683,1
29684,1
29685,1
29686,0
29687,0
29688,0
29689,0
29690,0
29691,0
29692,0
29693,0
29694,1
29695,0
29696,0
29697,0
29698,0
29699,1
29700,0
29701,1
29702,1
29703,0
29704,0
29705,1
29706,0
29707,1
29708,0
29709,1
29710,0
29711,1
29712,0
29713,0
29714,1
29715,0
29716,0
29717,0
29718,0
29719,0
29720,0
29721,0
29722,0
29723,1
29724,0
29725,0
29726,0
29727,0
29728,1
29729,0
29730,0
29731,1
29732,1
29733,0
29734,0
29735,0
29736,0
29737,0
29738,0
29739,0
29740,0
29741,0
29742,1
29743,0
29744,1
29745,0
29746,0
29747,0
29748,1
29749,0
29750,0
29751,1
29752,1
29753,0
29754,0
29755,0
29756,1
29757,1
29758,1
29759,0
29760,1
29761,0
29762,1
29763,0
29764,0
29765,1
29766,1
29767,0
29768,0
29769,0
29770,0
29771,0
29772,0
29773,0
29774,0
29775,0
29776,1
29777,0
29778,0
29779,1
29780,0
29781,0
29782,0
29783,0
29784,0
29785,0
29786,0
29787,0
29788,1
29789,0
29790,0
29791,1
29792,1
29793,1
29794,1
29795,0
29796,0
29797,0
29798,0
29799,1
29800,0
29801,0
29802,0
29803,0
29804,0
29805,0
29806,1
29807,0
29808,0
29809,0
29810,0
29811,1
29812,0
29813,1
29814,0
29815,0
29816,1
29817,0
29818,1
29819,1
29820,1
29821,0
29822,0
29823,1
29824,0
29825,1
29826,0
29827,1
29828,1
29829,1
29830,1
29831,1
29832,0
29833,0
29834,1
29835,1
29836,1
29837,1
29838,0
29839,0
29840,0
29841,1
29842,1
29843,0
29844,0
29845,1
29846,0
29847,0
29848,0
29849,0
29850,1
29851,0
29852,0
29853,0
29854,0
29855,0
29856,0
29857,1
29858,1
29859,0
29860,0
29861,1
29862,1
29863,0
29864,0
29865,0
29866,0
29867,0
29868,1
29869,0
29870,1
29871,0
29872,1
29873,0
29874,0
29875,0
29876,0
29877,0
29878,0
29879,0
29880,1
29881,0
29882,0
29883,1
29884,1
29885,1
29886,0
29887,0
29888,0
29889,0
29890,1
29891,0
29892,0
29893,0
29894,0
29895,0
29896,0
29897,0
29898,0
29899,1
29900,0
29901,0
29902,0
29903,1
29904,0
29905,0
29906,0
29907,0
29908,1
29909,1
29910,0
29911,1
29912,1
29913,1
29914,1
29915,0
29916,0
29917,1
29918,1
29919,1
29920,1
29921,1
29922,0
29923,1
29924,0
29925,1
29926,1
29927,1
29928,1
29929,0
29930,0
29931,0
29932,0
29933,0
29934,0
29935,0
29936,1
29937,0
29938,0
29939,0
29940,0
29941,1
29942,0
29943,0
29944,1
29945,0
29946,0
29947,0
29948,0
29949,0
29950,0
29951,0
29952,0
29953,0
29954,0
29955,0
29956,0
29957,0
29958,1
29959,0
29960,0
29961,1
29962,1
29963,1
29964,1
29965,0
29966,0
29967,0
29968,0
29969,0
29970,0
29971,1
29972,1
29973,0
29974,0
29975,0
29976,0
29977,1
29978,0
29979,0
29980,1
29981,0
29982,0
29983,1
29984,0
29985,0
29986,0
29987,0
29988,1
29989,0
29990,0
29991,0
29992,0
29993,0
29994,0
29995,0
29996,0
29997,0
29998,0
29999,0
30000,0
30001,1
30002,0
30003,1
30004,0
30005,0
30006,0
30007,0
30008,0
30009,0
30010,0
30011,0
30012,0
30013,0
30014,0
30015,0
30016,0
30017,0
30018,1
30019,0
30020,0
30021,0
30022,0
30023,1
30024,0
30025,0
30026,1
30027,0
30028,0
30029,1
30030,0
30031,1
30032,0
30033,0
30034,0
30035,0
30036,0
30037,1
30038,1
30039,0
30040,1
30041,0
30042,1
30043,0
30044,0
30045,0
30046,0
30047,0
30048,0
30049,0
30050,0
30051,0
30052,1
30053,0
30054,1
30055,0
30056,0
30057,0
30058,0
30059,0
30060,0
30061,1
30062,0
30063,0
30064,0
30065,0
30066,0
30067,0
30068,0
30069,0
30070,0
30071,1
30072,0
30073,0
30074,1
30075,0
30076,0
30077,1
30078,0
30079,0
30080,0
30081,0
30082,0
30083,0
30084,1
30085,1
30086,0
30087,1
30088,0
30089,0
30090,1
30091,0
30092,0
30093,0
30094,0
30095,0
30096,0
30097,0
30098,1
30099,0
30100,1
30101,1
30102,0
30103,1
30104,0
30105,0
30106,0
30107,0
30108,1
30109,0
30110,0
30111,0
30112,0
30113,0
30114,0
30115,0
30116,0
30117,1
30118,1
30119,0
30120,0
30121,0
30122,1
30123,0
30124,0
30125,0
30126,0
30127,1
30128,1
30129,0
30130,1
30131,0
30132,1
30133,0
30134,0
30135,0
30136,0
30137,0
30138,1
30139,0
30140,1
30141,0
30142,0
30143,0
30144,1
30145,1
30146,0
30147,0
30148,1
30149,0
30150,0
30151,0
30152,1
30153,1
30154,0
30155,1
30156,0
30157,0
30158,0
30159,0
30160,0
30161,1
30162,1
30163,0
30164,0
30165,0
30166,0
30167,0
30168,0
30169,1
30170,0
30171,0
30172,0
30173,0
30174,1
30175,0
30176,0
30177,0
30178,0
30179,1
30180,0
30181,0
30182,0
30183,0
30184,0
30185,0
30186,0
30187,0
30188,1
30189,0
30190,0
30191,0
30192,1
30193,0
30194,0
30195,0
30196,0
30197,0
30198,0
30199,0
30200,1
30201,0
30202,0
30203,0
30204,0
30205,1
30206,0
30207,0
30208,0
30209,0
30210,0
30211,0
30212,0
30213,0
30214,0
30215,0
30216,1
30217,0
30218,0
30219,0
30220,0
30221,0
30222,1
30223,0
30224,1
30225,0
30226,0
30227,0
30228,1
30229,0
30230,0
30231,0
30232,0
30233,0
30234,0
30235,1
30236,0
30237,0
30238,0
30239,0
30240,0
30241,1
30242,0
30243,1
30244,0
30245,0
30246,1
30247,1
30248,0
30249,1
30250,1
30251,0
30252,1
30253,1
30254,0
30255,1
30256,0
30257,1
30258,0
30259,0
30260,0
30261,1
30262,0
30263,1
30264,0
30265,1
30266,1
30267,0
30268,1
30269,0
30270,0
30271,0
30272,0
30273,0
30274,0
30275,0
30276,0
30277,0
30278,0
30279,0
30280,0
30281,0
30282,1
30283,0
30284,1
30285,0
30286,0
30287,0
30288,0
30289,1
30290,0
30291,0
30292,0
30293,0
30294,0
30295,0
30296,1
30297,0
30298,0
30299,0
30300,0
30301,0
30302,1
30303,0
30304,1
30305,0
30306,1
30307,1
30308,1
30309,1
30310,1
30311,1
30312,1
30313,0
30314,0
30315,0
30316,0
30317,1
30318,1
30319,0
30320,0
30321,1
30322,0
30323,1
30324,0
30325,0
30326,1
30327,1
30328,1
30329,0
30330,1
30331,1
30332,0
30333,1
30334,1
30335,1
30336,1
30337,0
30338,0
30339,0
30340,0
30341,1
30342,0
30343,0
30344,1
30345,1
30346,1
30347,0
30348,0
30349,1
30350,0
30351,0
30352,0
30353,0
30354,0
30355,1
30356,0
30357,1
30358,0
30359,0
30360,1
30361,1
30362,0
30363,0
30364,0
30365,0
30366,0
30367,0
30368,1
30369,0
30370,0
30371,0
30372,0
30373,0
30374,1
30375,1
30376,0
30377,0
30378,0
30379,0
30380,0
30381,0
30382,0
30383,1
30384,1
30385,0
30386,0
30387,1
30388,1
30389,0
30390,0
30391,0
30392,1
30393,0
30394,0
30395,0
30396,0
30397,0
30398,0
30399,1
30400,0
30401,1
30402,0
30403,1
30404,0
30405,0
30406,1
30407,0
30408,0
30409,1
30410,0
30411,0
30412,1
30413,0
30414,0
30415,0
30416,0
30417,0
30418,0
30419,0
30420,0
30421,0
30422,1
30423,0
30424,0
30425,0
30426,0
30427,0
30428,1
30429,1
30430,0
30431,0
30432,0
30433,0
30434,0
30435,0
30436,0
30437,0
30438,0
30439,1
30440,0
30441,0
30442,1
30443,0
30444,0
30445,0
30446,0
30447,0
30448,1
30449,0
30450,0
30451,1
30452,0
30453,0
30454,0
30455,0
30456,0
30457,0
30458,0
30459,1
30460,1
30461,0
30462,0
30463,0
30464,0
30465,0
30466,0
30467,0
30468,0
30469,0
30470,0
30471,0
30472,0
30473,0
30474,0
30475,0
30476,0
30477,0
30478,0
30479,0
30480,0
30481,0
30482,0
30483,1
30484,0
30485,0
30486,0
30487,1
30488,1
30489,0
30490,0
30491,1
30492,0
30493,0
30494,1
30495,1
30496,0
30497,1
30498,0
30499,1
30500,1
30501,0
30502,1
30503,0
30504,0
30505,0
30506,0
30507,0
30508,0
30509,1
30510,0
30511,0
30512,0
30513,0
30514,0
30515,1
30516,0
30517,1
30518,0
30519,0
30520,0
30521,0
30522,0
30523,1
30524,0
30525,0
30526,1
30527,0
30528,0
30529,0
30530,1
30531,1
30532,0
30533,1
30534,0
30535,0
30536,0
30537,0
30538,0
30539,0
30540,0
30541,1
30542,0
30543,0
30544,0
30545,0
30546,0
30547,0
30548,1
30549,0
30550,0
30551,0
30552,0
30553,1
30554,0
30555,0
30556,0
30557,0
30558,1
30559,0
30560,1
30561,1
30562,1
30563,0
30564,1
30565,0
30566,0
30567,0
30568,0
30569,1
30570,0
30571,0
30572,0
30573,0
30574,0
30575,1
30576,0
30577,1
30578,1
30579,0
30580,0
30581,1
30582,1
30583,1
30584,0
30585,0
30586,1
30587,1
30588,1
30589,0
30590,1
30591,1
30592,0
30593,1
30594,0
30595,0
30596,0
30597,1
30598,0
30599,1
30600,1
30601,0
30602,0
30603,1
30604,0
30605,0
30606,1
30607,0
30608,1
30609,0
30610,0
30611,0
30612,1
30613,0
30614,0
30615,0
30616,0
30617,0
30618,0
30619,1
30620,0
30621,0
30622,1
30623,0
30624,0
30625,0
30626,0
30627,0
30628,0
30629,0
30630,0
30631,0
30632,1
30633,1
30634,0
30635,0
30636,0
30637,1
30638,0
30639,1
30640,0
30641,0
30642,0
30643,0
30644,1
30645,0
30646,0
30647,1
30648,0
30649,0
30650,0
30651,0
30652,0
30653,1
30654,1
30655,0
30656,0
30657,0
30658,1
30659,1
30660,0
30661,0
30662,0
30663,0
30664,0
30665,1
30666,0
30667,0
30668,1
30669,0
30670,0
30671,0
30672,0
30673,0
30674,0
30675,0
30676,0
30677,0
30678,1
30679,0
30680,0
30681,0
30682,0
30683,1
30684,0
30685,0
30686,0
30687,0
30688,0
30689,0
30690,1
30691,0
30692,0
30693,0
30694,0
30695,0
30696,0
30697,0
30698,1
30699,0
30700,0
30701,0
30702,1
30703,0
30704,0
30705,1
30706,1
30707,1
30708,0
30709,0
30710,0
30711,0
30712,0
30713,0
30714,0
30715,1
30716,0
30717,0
30718,0
30719,0
30720,0
30721,0
30722,0
30723,0
30724,0
30725,0
30726,0
30727,1
30728,0
30729,0
30730,0
30731,0
30732,1
30733,0
30734,1
30735,0
30736,0
30737,1
30738,0
30739,0
30740,1
30741,0
30742,0
30743,0
30744,0
30745,0
30746,1
30747,0
30748,1
30749,1
30750,1
30751,0
30752,0
30753,0
30754,1
30755,1
30756,0
30757,1
30758,0
30759,1
30760,1
30761,1
30762,0
30763,0
30764,0
30765,0
30766,0
30767,0
30768,1
30769,1
30770,0
30771,0
30772,1
30773,1
30774,1
30775,0
30776,0
30777,1
30778,1
30779,1
30780,0
30781,0
30782,0
30783,0
30784,0
30785,0
30786,1
30787,1
30788,0
30789,0
30790,0
30791,1
30792,1
30793,0
30794,0
30795,0
30796,1
30797,0
30798,0
30799,0
30800,0
30801,0
30802,0
30803,0
30804,1
30805,0
30806,1
30807,0
30808,0
30809,0
30810,0
30811,1
30812,0
30813,0
30814,0
30815,0
30816,0
30817,1
30818,0
30819,0
30820,1
30821,1
30822,1
30823,0
30824,0
30825,0
30826,0
30827,1
30828,0
30829,0
30830,1
30831,1
30832,0
30833,1
30834,1
30835,1
30836,0
30837,0
30838,1
30839,0
30840,0
30841,0
30842,0
30843,1
30844,0
30845,1
30846,0
30847,1
30848,0
30849,1
30850,0
30851,1
30852,0
30853,0
30854,0
30855,0
30856,0
30857,0
30858,1
30859,0
30860,0
30861,0
30862,0
30863,1
30864,1
30865,0
30866,0
30867,1
30868,0
30869,0
30870,0
30871,0
30872,0
30873,0
30874,0
30875,0
30876,0
30877,0
30878,1
30879,0
30880,0
30881,0
30882,0
30883,0
30884,0
30885,1
30886,0
30887,1
30888,0
30889,0
30890,1
30891,0
30892,0
30893,1
30894,0
30895,0
30896,0
30897,0
30898,1
30899,1
30900,1
30901,0
30902,0
30903,0
30904,1
30905,0
30906,1
30907,0
30908,0
30909,1
30910,1
30911,0
30912,1
30913,0
30914,0
30915,0
30916,0
30917,0
30918,0
30919,0
30920,0
30921,1
30922,0
30923,1
30924,1
30925,1
30926,0
30927,1
30928,1
30929,0
30930,0
30931,1
30932,1
30933,0
30934,1
30935,1
30936,0
30937,1
30938,1
30939,1
30940,1
30941,0
30942,1
30943,0
30944,0
30945,0
30946,1
30947,1
30948,0
30949,0
30950,1
30951,1
30952,1
30953,0
30954,1
30955,0
30956,0
30957,0
30958,0
30959,0
30960,0
30961,1
30962,0
30963,0
30964,1
30965,0
30966,1
30967,0
30968,0
30969,0
30970,0
30971,0
30972,1
30973,0
30974,0
30975,0
30976,1
30977,0
30978,0
30979,0
30980,1
30981,1
30982,0
30983,0
30984,0
30985,1
30986,0
30987,0
30988,1
30989,0
30990,0
30991,1
30992,0
30993,0
30994,0
30995,0
30996,0
30997,0
30998,0
30999,0
31000,0
31001,1
31002,0
31003,1
31004,1
31005,0
31006,0
31007,0
31008,1
31009,1
31010,0
31011,0
31012,0
31013,1
31014,0
31015,1
31016,0
31017,0
31018,0
31019,1
31020,1
31021,0
31022,0
31023,0
31024,0
31025,0
31026,0
31027,1
31028,0
31029,0
31030,1
31031,0
31032,0
31033,1
31034,1
31035,0
31036,0
31037,1
31038,0
31039,1
31040,0
31041,0
31042,0
31043,0
31044,0
31045,0
31046,0
31047,0
31048,0
31049,0
31050,0
31051,0
31052,0
31053,0
31054,0
31055,0
31056,0
31057,0
31058,0
31059,0
31060,0
31061,0
31062,1
31063,1
31064,0
31065,0
31066,1
31067,0
31068,0
31069,1
31070,0
31071,0
31072,0
31073,0
31074,0
31075,1
31076,0
31077,1
31078,0
31079,1
31080,1
31081,0
31082,0
31083,1
31084,0
31085,1
31086,1
31087,0
31088,0
31089,0
31090,0
31091,0
31092,1
31093,0
31094,0
31095,0
31096,0
31097,0
31098,0
31099,0
31100,0
31101,1
31102,0
31103,0
31104,0
31105,0
31106,0
31107,0
31108,1
31109,0
31110,0
31111,0
31112,0
31113,1
31114,0
31115,0
31116,0
31117,0
31118,1
31119,0
31120,0
31121,1
31122,1
31123,1
31124,1
31125,0
31126,0
31127,0
31128,1
31129,0
31130,0
31131,0
31132,0
31133,1
31134,1
31135,0
31136,0
31137,0
31138,1
31139,0
31140,1
31141,0
31142,0
31143,1
31144,1
31145,1
31146,1
31147,0
31148,1
31149,0
31150,1
31151,0
31152,0
31153,1
31154,0
31155,1
31156,0
31157,0
31158,0
31159,0
31160,0
31161,0
31162,0
31163,0
31164,0
31165,0
31166,0
31167,1
31168,0
31169,0
31170,0
31171,1
31172,0
31173,1
31174,0
31175,1
31176,0
31177,1
31178,0
31179,0
31180,0
31181,1
31182,0
31183,0
31184,0
31185,0
31186,0
31187,1
31188,0
31189,0
31190,1
31191,1
31192,1
31193,0
31194,0
31195,0
31196,1
31197,1
31198,0
31199,0
31200,0
31201,0
31202,0
31203,0
31204,0
31205,0
31206,0
31207,0
31208,0
31209,0
31210,0
31211,1
31212,1
31213,0
31214,0
31215,1
31216,1
31217,1
31218,0
31219,1
31220,0
31221,0
31222,0
31223,0
31224,0
31225,1
31226,1
31227,1
31228,0
31229,0
31230,1
31231,0
31232,1
31233,0
31234,0
31235,1
31236,1
31237,0
31238,0
31239,0
31240,1
31241,0
31242,0
31243,0
31244,0
31245,1
31246,0
31247,1
31248,1
31249,0
31250,0
31251,0
31252,1
31253,0
31254,0
31255,0
31256,1
31257,0
31258,1
31259,1
31260,0
31261,0
31262,0
31263,1
31264,0
31265,0
31266,0
31267,0
31268,0
31269,0
31270,1
31271,0
31272,0
31273,0
31274,0
31275,0
31276,0
31277,0
31278,0
31279,0
31280,0
31281,1
31282,1
31283,1
31284,0
31285,0
31286,0
31287,0
31288,0
31289,0
31290,0
31291,0
31292,0
31293,0
31294,0
31295,0
31296,0
31297,0
31298,0
31299,1
31300,0
31301,1
31302,0
31303,1
31304,0
31305,1
31306,1
31307,1
31308,1
31309,0
31310,1
31311,0
31312,1
31313,0
31314,0
31315,0
31316,1
31317,0
31318,0
31319,0
31320,1
31321,0
31322,1
31323,0
31324,0
31325,0
31326,0
31327,1
31328,1
31329,0
31330,1
31331,0
31332,1
31333,1
31334,1
31335,0
31336,1
31337,0
31338,0
31339,0
31340,0
31341,0
31342,0
31343,1
31344,0
31345,1
31346,1
31347,0
31348,0
31349,0
31350,0
31351,0
31352,1
31353,1
31354,0
31355,1
31356,0
31357,0
31358,0
31359,0
31360,0
31361,0
31362,0
31363,0
31364,0
31365,0
31366,0
31367,0
31368,0
31369,1
31370,1
31371,1
31372,1
31373,1
31374,0
31375,0
31376,1
31377,1
31378,0
31379,1
31380,0
31381,1
31382,1
31383,0
31384,0
31385,1
31386,0
31387,0
31388,0
31389,0
31390,0
31391,0
31392,1
31393,0
31394,1
31395,1
31396,0
31397,0
31398,1
31399,1
31400,1
31401,1
31402,0
31403,0
31404,0
31405,0
31406,1
31407,0
31408,1
31409,1
31410,0
31411,1
31412,0
31413,0
31414,0
31415,0
31416,0
31417,0
31418,0
31419,1
31420,1
31421,0
31422,1
31423,0
31424,0
31425,1
31426,1
31427,1
31428,0
31429,0
31430,0
31431,0
31432,0
31433,0
31434,1
31435,0
31436,0
31437,0
31438,0
31439,1
31440,1
31441,1
31442,1
31443,0
31444,1
31445,0
31446,0
31447,1
31448,1
31449,0
31450,0
31451,0
31452,0
31453,1
31454,0
31455,1
31456,0
31457,0
31458,1
31459,0
31460,0
31461,0
31462,0
31463,1
31464,0
31465,0
31466,0
31467,0
31468,1
31469,1
31470,1
31471,1
31472,0
31473,0
31474,0
31475,0
31476,1
31477,0
31478,1
31479,0
31480,1
31481,0
31482,0
31483,1
31484,0
31485,1
31486,0
31487,0
31488,0
31489,1
31490,0
31491,0
31492,1
31493,1
31494,0
31495,1
31496,1
31497,1
31498,0
31499,1
31500,0
31501,0
31502,1
31503,1
31504,1
31505,0
31506,0
31507,0
31508,0
31509,0
31510,1
31511,0
31512,1
31513,1
31514,0
31515,0
31516,1
31517,0
31518,0
31519,0
31520,0
31521,1
31522,0
31523,1
31524,0
31525,0
31526,1
31527,0
31528,0
31529,0
31530,0
31531,0
31532,1
31533,0
31534,1
31535,0
31536,0
31537,1
31538,0
31539,1
31540,0
31541,0
31542,0
31543,0
31544,0
31545,0
31546,0
31547,0
31548,0
31549,1
31550,0
31551,1
31552,0
31553,1
31554,0
31555,1
31556,0
31557,1
31558,1
31559,0
31560,0
31561,0
31562,0
31563,1
31564,0
31565,1
31566,0
31567,1
31568,1
31569,1
31570,1
31571,0
31572,0
31573,1
31574,0
31575,0
31576,0
31577,0
31578,0
31579,1
31580,1
31581,0
31582,1
31583,0
31584,0
31585,0
31586,0
31587,0
31588,0
31589,1
31590,0
31591,0
31592,0
31593,0
31594,1
31595,0
31596,0
31597,0
31598,0
31599,1
31600,0
31601,0
31602,1
31603,1
31604,1
31605,0
31606,0
31607,1
31608,0
31609,0
31610,0
31611,1
31612,0
31613,1
31614,0
31615,0
31616,0
31617,0
31618,0
31619,1
31620,1
31621,0
31622,0
31623,0
31624,0
31625,1
31626,0
31627,0
31628,0
31629,0
31630,1
31631,0
31632,1
31633,0
31634,0
31635,0
31636,0
31637,0
31638,1
31639,0
31640,1
31641,0
31642,0
31643,0
31644,0
31645,0
31646,0
31647,0
31648,0
31649,0
31650,0
31651,0
31652,1
31653,1
31654,1
31655,1
31656,0
31657,0
31658,0
31659,1
31660,1
31661,0
31662,0
31663,1
31664,1
31665,1
31666,0
31667,0
31668,1
31669,1
31670,0
31671,0
31672,0
31673,0
31674,1
31675,1
31676,1
31677,0
31678,0
31679,0
31680,0
31681,0
31682,0
31683,0
31684,0
31685,0
31686,0
31687,0
31688,0
31689,1
31690,1
31691,0
31692,1
31693,0
31694,0
31695,0
31696,1
31697,0
31698,0
31699,0
31700,0
31701,0
31702,1
31703,0
31704,0
31705,1
31706,0
31707,1
31708,1
31709,1
31710,1
31711,0
31712,1
31713,0
31714,0
31715,1
31716,0
31717,1
31718,1
31719,0
31720,0
31721,1
31722,0
31723,0
31724,1
31725,0
31726,0
31727,1
31728,0
31729,0
31730,1
31731,1
31732,1
31733,1
31734,1
31735,1
31736,0
31737,1
31738,0
31739,0
31740,1
31741,1
31742,0
31743,1
31744,1
31745,1
31746,0
31747,0
31748,0
31749,1
31750,1
31751,0
31752,0
31753,1
31754,0
31755,0
31756,1
31757,0
31758,0
31759,0
31760,0
31761,0
31762,1
31763,0
31764,1
31765,1
31766,1
31767,0
31768,1
31769,1
31770,1
31771,1
31772,0
31773,1
31774,0
31775,0
31776,0
31777,0
31778,1
31779,0
31780,1
31781,0
31782,0
31783,1
31784,1
31785,0
31786,0
31787,0
31788,1
31789,1
31790,0
31791,0
31792,1
31793,1
31794,0
31795,1
31796,0
31797,1
31798,1
31799,0
31800,1
31801,0
31802,0
31803,0
31804,1
31805,1
31806,0
31807,0
31808,0
31809,1
31810,1
31811,0
31812,0
31813,0
31814,1
31815,1
31816,0
31817,0
31818,1
31819,0
31820,1
31821,0
31822,0
31823,0
31824,0
31825,1
31826,0
31827,0
31828,0
31829,0
31830,0
31831,1
31832,0
31833,0
31834,0
31835,0
31836,0
31837,0
31838,1
31839,0
31840,0
31841,0
31842,1
31843,0
31844,1
31845,1
31846,0
31847,0
31848,0
31849,1
31850,0
31851,0
31852,0
31853,1
31854,0
31855,1
31856,0
31857,1
31858,0
31859,0
31860,1
31861,0
31862,0
31863,0
31864,0
31865,0
31866,1
31867,0
31868,1
31869,0
31870,0
31871,0
31872,0
31873,0
31874,0
31875,0
31876,0
31877,1
31878,1
31879,0
31880,0
31881,1
31882,0
31883,1
31884,0
31885,1
31886,0
31887,0
31888,0
31889,0
31890,0
31891,0
31892,1
31893,0
31894,1
31895,1
31896,0
31897,0
31898,1
31899,0
31900,0
31901,1
31902,1
31903,0
31904,0
31905,0
31906,0
31907,0
31908,1
31909,0
31910,0
31911,0
31912,0
31913,0
31914,0
31915,0
31916,1
31917,0
31918,0
31919,0
31920,0
31921,1
31922,0
31923,0
31924,0
31925,0
31926,0
31927,0
31928,1
31929,0
31930,0
31931,0
31932,1
31933,1
31934,0
31935,0
31936,0
31937,0
31938,1
31939,1
31940,0
31941,0
31942,0
31943,0
31944,1
31945,0
31946,0
31947,1
31948,1
31949,0
31950,0
31951,0
31952,1
31953,1
31954,0
31955,0
31956,0
31957,0
31958,0
31959,0
31960,1
31961,0
31962,1
31963,0
31964,1
31965,1
31966,0
31967,1
31968,0
31969,0
31970,1
31971,0
31972,1
31973,1
31974,0
31975,0
31976,0
31977,1
31978,0
31979,0
31980,0
31981,0
31982,1
31983,1
31984,1
31985,1
31986,0
31987,0
31988,0
31989,0
31990,1
31991,0
31992,0
31993,1
31994,0
31995,0
31996,0
31997,0
31998,0
31999,0
32000,0
32001,0
32002,0
32003,0
32004,0
32005,1
32006,0
32007,0
32008,1
32009,0
32010,0
32011,0
32012,0
32013,1
32014,0
32015,0
32016,1
32017,1
32018,0
32019,0
32020,0
32021,0
32022,1
32023,1
32024,0
32025,1
32026,0
32027,1
32028,0
32029,1
32030,0
32031,0
32032,0
32033,1
32034,1
32035,0
32036,0
32037,1
32038,0
32039,0
32040,1
32041,0
32042,0
32043,0
32044,0
32045,0
32046,0
32047,0
32048,1
32049,1
32050,0
32051,1
32052,0
32053,0
32054,0
32055,0
32056,0
32057,0
32058,0
32059,0
32060,0
32061,0
32062,1
32063,1
32064,0
32065,1
32066,0
32067,1
32068,0
32069,1
32070,1
32071,0
32072,0
32073,1
32074,0
32075,0
32076,0
32077,1
32078,0
32079,0
32080,0
32081,1
32082,1
32083,1
32084,0
32085,0
32086,0
32087,0
32088,1
32089,0
32090,0
32091,1
32092,1
32093,0
32094,0
32095,0
32096,1
32097,0
32098,0
32099,0
32100,1
32101,0
32102,0
32103,0
32104,1
32105,0
32106,0
32107,0
32108,0
32109,1
32110,1
32111,0
32112,0
32113,0
32114,0
32115,0
32116,0
32117,0
32118,1
32119,1
32120,1
32121,0
32122,1
32123,0
32124,0
32125,1
32126,0
32127,1
32128,0
32129,0
32130,1
32131,0
32132,0
32133,1
32134,0
32135,0
32136,1
32137,0
32138,0
32139,1
32140,0
